datetime,open,high,low,close,volume
2024-09-26 12:50:00,5.27,5.27,5.27,5.27,35
2024-09-26 12:51:00,5.27,5.27,5.27,5.27,30
2024-09-26 12:52:00,5.28,5.28,5.28,5.28,2
2024-09-26 12:54:00,5.28,5.28,5.27,5.27,22
2024-09-26 12:55:00,5.27,5.27,5.27,5.27,4
2024-09-26 12:56:00,5.27,5.27,5.27,5.27,10
2024-09-26 12:58:00,5.27,5.27,5.27,5.27,85
2024-09-26 12:59:00,5.27,5.27,5.27,5.27,10
2024-09-26 13:01:00,5.28,5.28,5.28,5.28,20
2024-09-26 13:03:00,5.27,5.27,5.27,5.27,20
2024-09-26 13:04:00,5.27,5.27,5.27,5.27,4
2024-09-26 13:07:00,5.27,5.27,5.27,5.27,40
2024-09-26 13:09:00,5.28,5.28,5.28,5.28,2
2024-09-26 13:12:00,5.27,5.27,5.27,5.27,10
2024-09-26 13:18:00,5.28,5.28,5.28,5.28,20
2024-09-26 13:21:00,5.27,5.27,5.27,5.27,30
2024-09-26 13:22:00,5.27,5.27,5.27,5.27,100
2024-09-26 13:23:00,5.28,5.28,5.27,5.27,50
2024-09-26 13:24:00,5.27,5.27,5.27,5.27,10
2024-09-26 13:30:00,5.27,5.27,5.27,5.27,30
2024-09-27 09:00:00,5.28,5.28,5.27,5.27,31
2024-09-27 09:01:00,5.27,5.27,5.27,5.27,50
2024-09-27 09:04:00,5.27,5.27,5.27,5.27,5
2024-09-27 09:09:00,5.27,5.27,5.27,5.27,82
2024-09-27 09:12:00,5.27,5.27,5.27,5.27,44
2024-09-27 09:17:00,5.27,5.27,5.27,5.27,5
2024-09-27 09:21:00,5.27,5.27,5.27,5.27,12
2024-09-27 09:27:00,5.27,5.27,5.27,5.27,1
2024-09-27 09:28:00,5.27,5.27,5.27,5.27,14
2024-09-27 09:29:00,5.28,5.28,5.28,5.28,1
2024-09-27 09:30:00,5.28,5.28,5.28,5.28,2
2024-09-27 09:31:00,5.27,5.27,5.27,5.27,10
2024-09-27 09:36:00,5.27,5.27,5.27,5.27,11
2024-09-27 09:38:00,5.27,5.27,5.27,5.27,10
2024-09-27 09:39:00,5.27,5.27,5.27,5.27,11
2024-09-27 09:40:00,5.27,5.27,5.27,5.27,11
2024-09-27 09:45:00,5.28,5.28,5.28,5.28,5
2024-09-27 09:52:00,5.28,5.28,5.28,5.28,1
2024-09-27 09:54:00,5.27,5.27,5.27,5.27,10
2024-09-27 10:02:00,5.27,5.27,5.27,5.27,2
2024-09-27 10:31:00,5.27,5.28,5.27,5.28,11
2024-09-27 10:32:00,5.27,5.27,5.27,5.27,20
2024-09-27 10:44:00,5.27,5.27,5.27,5.27,10
2024-09-27 10:49:00,5.27,5.27,5.27,5.27,10
2024-09-27 10:52:00,5.27,5.27,5.27,5.27,10
2024-09-27 10:53:00,5.27,5.27,5.27,5.27,30
2024-09-27 10:54:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:01:00,5.27,5.27,5.27,5.27,20
2024-09-27 11:26:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:27:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:28:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:30:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:31:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:51:00,5.27,5.27,5.27,5.27,20
2024-09-27 11:52:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:54:00,5.27,5.27,5.27,5.27,10
2024-09-27 11:55:00,5.27,5.27,5.27,5.27,6
2024-09-27 12:06:00,5.28,5.28,5.28,5.28,2
2024-09-27 12:07:00,5.28,5.28,5.28,5.28,5
2024-09-27 12:31:00,5.27,5.27,5.27,5.27,5
2024-09-27 12:35:00,5.28,5.28,5.28,5.28,1
2024-09-27 12:48:00,5.28,5.28,5.28,5.28,10
2024-09-27 12:52:00,5.28,5.28,5.28,5.28,10
2024-09-27 12:59:00,5.28,5.28,5.28,5.28,15
2024-09-27 13:00:00,5.28,5.28,5.28,5.28,20
2024-09-27 13:02:00,5.28,5.28,5.28,5.28,2
2024-09-27 13:03:00,5.28,5.28,5.28,5.28,3
2024-09-27 13:09:00,5.28,5.28,5.28,5.28,1
2024-09-27 13:12:00,5.27,5.27,5.27,5.27,38
2024-09-27 13:16:00,5.28,5.28,5.28,5.28,2
2024-09-27 13:24:00,5.28,5.28,5.28,5.28,12
2024-09-27 13:30:00,5.28,5.28,5.28,5.28,7
